leftEyebrow,rightEyebrow,leftLip,rightLip,lipWidth,lipHeight,label
5.1032352,5.4352846,4.2546325,4.3262544,2.7959929,0.8777883,anger
5.304758,5.4593143,4.2790146,4.2188044,2.7594483,0.84007007,anger
5.369585,5.398324,4.3332753,4.3033495,2.856548,0.8368092,anger
5.277621,5.3668137,4.399769,4.415388,2.9355829,0.9146866,anger
5.476163,5.4872704,4.257715,4.3234186,2.8128088,0.89607555,anger
5.8099346,5.578404,4.585176,4.313135,3.3951476,0.74434805,anger
5.5998025,5.616042,4.508442,4.35936,3.3486586,0.7207354,anger
5.5488143,5.660364,4.5388603,4.3686595,3.4085138,0.74980634,anger
5.5593643,5.0446863,4.2860126,5.1312227,3.85771,0.39424807,anger
5.7098346,5.32502,4.335372,5.0724726,3.751456,0.47703823,anger
5.810912,6.052873,3.8818212,3.7761319,2.3271334,0.7538996,anger
7.713777,6.8356967,4.190717,4.271605,2.6862736,0.7212212,anger
7.8584547,6.4860244,4.21893,4.264279,2.656335,0.6892455,anger
5.6789255,5.8367624,4.499239,4.6893682,3.2137053,1.1370687,anger
6.493853,6.1644297,4.6392703,5.0169973,3.4063768,0.7839596,anger
5.7822943,5.873719,4.0700464,3.9886289,2.1639419,0.90981793,anger
6.008527,5.9422026,4.101727,4.004637,2.2868302,0.78753847,anger
5.526563,5.495004,4.608241,4.715438,3.321603,0.9383437,anger
5.5829234,5.5774155,5.03571,4.9705086,3.6882167,1.1218219,anger
6.0601435,5.635376,4.09068,4.3321013,2.5473309,0.9535208,anger
5.5698814,5.435009,3.8023736,3.8611698,2.1080954,0.59341395,anger
5.159119,5.1342525,3.8688784,3.9589942,2.3152807,0.5404357,anger
5.9632177,5.9750757,4.607058,4.370312,3.2105708,1.0414921,anger
6.336462,6.1479616,4.489496,4.3893485,3.0816343,1.1280384,anger
5.9719343,6.007024,4.308282,4.188923,2.9665375,0.74595535,anger
5.992613,6.103814,4.0002003,4.012231,2.736676,0.6562042,anger
6.0684013,6.14905,4.2546573,4.2622375,3.1225235,0.5974304,anger
6.0808496,5.6891346,4.2058477,4.2600374,2.6888888,0.8012336,anger
5.976844,5.803713,4.255801,4.3597727,2.8140497,0.81395346,anger
6.086833,6.1426287,4.1509957,4.28823,2.6516366,0.8736958,anger
5.893604,6.1488914,4.020947,4.2595596,2.5752916,0.8127937,anger
5.2687902,5.452918,3.9947965,3.9656837,2.4303105,0.64737856,anger
5.2762194,5.564049,4.126004,3.9879646,2.549671,0.67486465,anger
6.5183067,5.953867,4.1229043,4.12039,2.6904645,0.67286175,anger
6.5613427,5.675713,4.1231556,3.8147075,2.704128,0.23071794,anger
6.408353,5.8456163,4.3351703,4.2750096,2.9978693,0.5595525,anger
6.2664742,5.799756,5.0620356,5.147053,3.8434956,1.1999096,anger
6.0106897,5.0760846,4.554883,4.6033473,3.411616,0.8429752,anger
6.2817345,6.780879,4.296231,4.1942925,2.8334079,0.7709476,anger
6.009283,6.5661397,3.7718751,3.8265357,2.3335714,0.5669117,anger
5.558988,5.682548,4.272546,4.0160384,2.5345383,0.9407434,anger
5.718152,5.7628026,4.121755,3.896722,2.2298665,0.980233,anger
5.7754297,6.157551,4.051549,3.9181116,2.2122908,0.98095775,anger
5.702853,5.855421,4.2981057,4.002326,2.3394964,1.079322,anger
6.6513844,7.5534987,4.6044583,4.290091,3.517635,0.40639684,anger
6.5861635,7.1999598,4.8380976,4.5152836,3.740792,0.53481084,anger
7.171021,6.4342365,4.286924,4.7518616,3.311195,0.86193424,anger
6.7458353,5.807823,4.1366034,4.032611,2.1889899,0.34384772,anger
7.3733997,6.407229,3.9377272,3.758497,2.0893157,0.16340213,anger
5.846272,5.91754,8.881985,8.757066,7.363948,3.9804597,anger
6.332559,6.1633525,4.0672736,4.116014,2.7197504,0.8619181,anger
5.3190846,5.3357825,4.111835,4.3087416,2.725766,0.66103154,anger
5.2449794,5.219591,4.111706,4.2308254,2.6646397,0.66770494,anger
5.395892,5.2530875,4.032259,4.1412435,2.5150468,0.6462172,anger
5.201229,5.0764017,4.0803213,4.202682,2.5598712,0.714675,anger
5.098821,5.018192,3.9774897,4.1304383,2.4971774,0.6836426,anger
5.397276,5.3432865,4.0604076,4.2890024,2.6615918,0.6494126,anger
5.5523744,5.5324826,5.643895,5.5420017,3.8253574,2.1291893,disgust
5.967237,5.8014393,5.8059096,6.1726246,4.14445,2.5844755,disgust
6.1668854,5.6695113,5.7299347,5.830376,4.0213614,2.30996,disgust
6.287864,6.3737903,6.4903693,5.371601,5.371963,1.5152088,disgust
6.284578,6.6137056,6.6645775,6.0261455,5.8613377,1.1874977,disgust
6.664885,6.8688836,8.098539,7.655323,7.4957037,2.2254388,disgust
6.5923834,6.311661,6.97089,6.1010695,5.8942738,2.147952,disgust
5.4400597,5.1303988,6.063339,6.8992968,5.4538574,1.9052918,disgust
5.6334696,5.3206444,6.3876295,7.8383503,6.0927787,2.533098,disgust
5.6835737,5.115267,5.0654516,5.7888775,4.2222953,1.5327897,disgust
6.498544,7.0157237,5.2450447,4.8651285,3.5662293,1.7351415,disgust
6.3434315,7.121338,5.4318767,4.7608523,3.7137818,1.6087321,disgust
7.5187936,7.01332,5.3443913,5.2043605,4.095185,0.97591394,disgust
7.387973,6.6971083,5.841289,5.5376496,4.550059,1.5244327,disgust
7.4769483,7.1414757,6.2385306,6.142765,4.963154,1.907292,disgust
7.2232456,6.7577133,6.069314,6.019625,4.807511,1.7541958,disgust
5.841118,5.98109,5.3722405,5.2316904,4.083362,1.7405752,disgust
5.898149,6.0555696,6.0024867,5.433614,4.5651636,1.9267246,disgust
8.093175,6.71492,5.273718,5.601551,3.5797498,1.4475862,disgust
8.23229,6.701292,5.413321,5.9028206,3.7955441,1.6870549,disgust
8.256149,6.2015257,5.3845787,6.307375,4.0131154,1.9687041,disgust
5.8068466,6.255125,5.8899245,5.7862744,4.2858095,1.9430673,disgust
6.5983663,6.640359,5.555403,5.466235,3.9460022,1.7107435,disgust
6.141224,6.057028,5.053779,5.2135677,3.5945349,1.3807664,disgust
6.6243753,6.779722,12.115936,12.934923,10.7406645,5.8688655,disgust
6.283799,6.347337,12.515303,13.096561,10.92493,5.5548205,disgust
7.285361,6.4383755,4.4338927,5.0469193,3.1536245,1.9225206,disgust
7.4054966,6.3382916,4.592044,5.0585713,3.2292972,1.8264832,disgust
6.9810157,6.108944,4.454392,5.0411997,3.110356,1.7404337,disgust
6.728202,6.8281875,4.608659,4.5326805,3.2967184,0.87160397,disgust
6.813683,7.26561,5.2784233,4.863818,3.8607717,1.3249648,disgust
6.8715777,7.11664,5.48533,5.020652,4.1622496,1.5578918,disgust
6.449136,6.734667,6.515068,5.967171,4.8236804,2.3633282,disgust
6.760598,6.6735973,6.961673,6.326729,4.939277,2.9048383,disgust
6.354874,6.4083796,5.001348,4.6066637,3.5561092,1.1020164,disgust
6.6231904,6.8768206,5.492623,5.288558,4.184573,1.4110721,disgust
6.3388014,6.077119,5.334296,5.3001432,4.244533,1.317299,disgust
6.6892805,6.378644,6.2776456,6.6420593,5.0754576,2.519241,disgust
6.598518,6.4670258,6.8871813,7.1922317,5.691347,2.9219286,disgust
6.665989,6.329632,7.066384,7.8958316,6.1671863,3.0606408,disgust
